Time,X,Xdot,Theta,Thetadot,pwm,force
4.809999999999942,-0.061803374,-0.016772078,-9.4273e-05,0.0006618706,-0.025786892247524788,-0.009213745594024658
4.819999999999942,-0.061970968,-0.016780127,-8.767622e-05,0.0006591194,-0.025776276041249678,-0.009089440107345581
4.8299999999999415,-0.062138636,-0.016787311,-8.111013e-05,0.00065572903,-0.025770335445362336,-0.0090198814868927
4.839999999999941,-0.062306374,-0.016793896,-7.457728e-05,0.000652464,-0.025766184154920064,-0.00897127389907837
4.849999999999941,-0.062474173,-0.01679961,-6.808041e-05,0.00064852607,-0.02576014938506193,-0.008900612592697144
4.859999999999941,-0.06264202,-0.016804272,-6.162894e-05,0.000643376,-0.02575283435824949,-0.008814960718154907
4.869999999999941,-0.062809914,-0.016807763,-5.5236822e-05,0.00063664495,-0.02574464122279047,-0.008719027042388916
4.87999999999994,-0.062977836,-0.016809998,-4.8921134e-05,0.00062807486,-0.02573583722914252,-0.008615940809249878
4.88999999999994,-0.06314577,-0.01681093,-4.270106e-05,0.0006175019,-0.025726653994368937,-0.008508414030075073
4.89999999999994,-0.06331371,-0.016810544,-3.6596968e-05,0.00060485315,-0.025717318045048124,-0.008399099111557007
4.90999999999994,-0.06348164,-0.016808836,-3.062982e-05,0.0005900831,-0.02570790828369615,-0.008288919925689697
4.9199999999999395,-0.06364954,-0.016805822,-2.4820787e-05,0.0005731947,-0.025698554517678163,-0.008179396390914917
4.929999999999939,-0.06381741,-0.016801529,-1.9190886e-05,0.0005542156,-0.025689330559025322,-0.00807139277458191
4.939999999999939,-0.06398523,-0.016795991,-1.376072e-05,0.0005332011,-0.02568031785549615,-0.00796586275100708
4.949999999999939,-0.064152986,-0.01678926,-8.550216e-06,0.0005102318,-0.02567159276436427,-0.00786370038986206
4.959999999999939,-0.06432067,-0.016781382,-3.578495e-06,0.00048538807,-0.0256631705570844,-0.007765084505081177
4.9699999999999385,-0.06448827,-0.016772417,1.1362198e-06,0.0004587693,-0.02565511231947543,-0.007670730352401733
4.979999999999938,-0.06465577,-0.016762426,5.576719e-06,0.00043047927,-0.025647443503961906,-0.007580935955047607
4.989999999999938,-0.06482317,-0.01675148,9.726908e-06,0.000400637,-0.025640215015392903,-0.007496297359466553
4.999999999999938,-0.06499046,-0.016739646,1.35719065e-05,0.0003693674,-0.02563345485143541,-0.007417142391204834
5.009999999999938,-0.06515763,-0.016727004,1.7098131e-05,0.00033680466,-0.02562719864548379,-0.007343888282775879
5.019999999999937,-0.065324664,-0.016713632,2.0293366e-05,0.00030308845,-0.02562147184996257,-0.0072768330574035645
5.029999999999937,-0.065491565,-0.01669961,2.3146764e-05,0.0002683534,-0.025616274464871757,-0.007215976715087891
5.039999999999937,-0.06565832,-0.016685024,2.5648904e-05,0.00023275001,-0.025611654849817974,-0.007161885499954224
5.049999999999937,-0.06582493,-0.016669957,2.7791837e-05,0.00019642341,-0.02560761045955877,-0.007114529609680176
5.0599999999999365,-0.06599139,-0.016654497,2.9569086e-05,0.00015952252,-0.025604159110791315,-0.007074117660522461
5.069999999999936,-0.066157684,-0.016638732,3.0975683e-05,0.00012220039,-0.02560131862021279,-0.007040858268737793
5.079999999999936,-0.066323824,-0.01662275,3.2008185e-05,8.46104e-05,-0.025599096623550557,-0.007014840841293335
5.089999999999936,-0.06648981,-0.016606642,3.266465e-05,4.6903446e-05,-0.025597493120804615,-0.006996065378189087
5.099999999999936,-0.06665563,-0.016590497,3.294472e-05,9.235876e-06,-0.025596525928672145,-0.006984740495681763
5.1099999999999355,-0.066821285,-0.016574403,3.284954e-05,-2.8240709e-05,-0.02559618741142578,-0.006980776786804199
5.119999999999935,-0.066986784,-0.016558448,3.238173e-05,-6.538443e-05,-0.02559645720712589,-0.006983935832977295
5.129999999999935,-0.06715213,-0.016542718,3.154536e-05,-0.00010204537,-0.025597355677712107,-0.006994456052780151
5.139999999999935,-0.067317314,-0.0165273,3.0346017e-05,-0.00013807268,-0.025598885368426885,-0.007012367248535156
5.149999999999935,-0.067482345,-0.01651228,2.8790706e-05,-0.00017332922,-0.025601013191118325,-0.0070372819900512695
5.159999999999934,-0.067647226,-0.016497737,2.6887812e-05,-0.00020767815,-0.02560373660054397,-0.0070691704750061035
5.169999999999934,-0.067811966,-0.01648375,2.464708e-05,-0.00024098351,-0.025607050506218917,-0.007107973098754883
5.179999999999934,-0.06797657,-0.016470397,2.2079565e-05,-0.00027311948,-0.025610926910476166,-0.007153362035751343
5.189999999999934,-0.06814105,-0.01645775,1.9197545e-05,-0.00030396567,-0.025615347996618548,-0.0072051286697387695
5.199999999999934,-0.0683054,-0.016445879,1.6014501e-05,-0.0003334055,-0.025620298493191335,-0.007263094186782837
5.209999999999933,-0.06846964,-0.016434852,1.2545019e-05,-0.00036132813,-0.025625758038254894,-0.007327020168304443
5.219999999999933,-0.06863378,-0.01642473,8.804742e-06,-0.00038763543,-0.025631688453172423,-0.0073964595794677734
5.229999999999933,-0.06879782,-0.016415574,4.8103016e-06,-0.00041222764,-0.02563808464745901,-0.007471352815628052
5.239999999999933,-0.06896177,-0.016407436,5.7927764e-07,-0.0004350149,-0.025644913532962756,-0.007551312446594238
5.2499999999999325,-0.069125645,-0.016400369,-3.869901e-06,-0.0004559168,-0.02565214202153176,-0.007635951042175293
5.259999999999932,-0.06928945,-0.016394416,-8.5180645e-06,-0.00047486546,-0.025659729389286758,-0.007724791765213013
5.269999999999932,-0.06945321,-0.01638962,-1.334535e-05,-0.0004917899,-0.025667670545742847,-0.007817775011062622
5.279999999999932,-0.06961692,-0.016386015,-1.8331295e-05,-0.0005066407,-0.025675901859838677,-0.007914155721664429
5.289999999999932,-0.0697806,-0.016383631,-2.3454953e-05,-0.0005193715,-0.025684402969634618,-0.008013695478439331
5.299999999999931,-0.06994427,-0.016382495,-2.8694956e-05,-0.0005299426,-0.025693143332221224,-0.008116036653518677
5.309999999999931,-0.07010793,-0.016382629,-3.402957e-05,-0.00053832156,-0.02570209240468905,-0.008220821619033813
5.319999999999931,-0.0702716,-0.016384048,-3.9436803e-05,-0.0005444887,-0.02571120437267392,-0.008327513933181763
5.329999999999931,-0.070435286,-0.016386762,-4.489453e-05,-0.0005484364,-0.025720435967054124,-0.008435606956481934
5.339999999999931,-0.07059901,-0.016390773,-5.0380575e-05,-0.0005501643,-0.025729754099677756,-0.008544713258743286
5.34999999999993,-0.07076278,-0.016396085,-5.587276e-05,-0.0005496696,-0.02573914858957501,-0.00865471363067627
5.35999999999993,-0.070926614,-0.01640269,-6.1349e-05,-0.0005469752,-0.02574854307947226,-0.008764714002609253
5.36999999999993,-0.07109052,-0.016410574,-6.678748e-05,-0.0005421121,-0.025757901935975158,-0.008874297142028809
5.37999999999993,-0.07125451,-0.016419727,-7.2166644e-05,-0.0005351023,-0.025767230249568607,-0.008983522653579712
5.3899999999999295,-0.07141859,-0.016430127,-7.746527e-05,-0.00052598806,-0.025776464389191265,-0.00909164547920227
5.399999999999929,-0.07158279,-0.016441746,-8.266262e-05,-0.00051482394,-0.02578555854047896,-0.009198129177093506
5.409999999999929,-0.0717471,-0.016454555,-8.7738474e-05,-0.0005016623,-0.025794502522461873,-0.009302854537963867
5.419999999999929,-0.07191155,-0.016468517,-9.267324e-05,-0.00048657457,-0.025803235249321117,-0.00940510630607605
5.429999999999929,-0.07207615,-0.016483597,-9.7448006e-05,-0.00046962666,-0.025811754175814237,-0.009504854679107666
5.4399999999999284,-0.072240904,-0.016499747,-0.00010204463,-0.00045090402,-0.025819998216122336,-0.009601384401321411
5.449999999999928,-0.07240582,-0.01651692,-0.00010644581,-0.00043049222,-0.025827952098790696,-0.009694516658782959
5.459999999999928,-0.07257092,-0.01653539,-0.00011063041,-0.00040753785,-0.025837814913299458,-0.009810000658035278
5.469999999999928,-0.07273621,-0.01655664,-0.0001145511,-0.0003776519,-0.025857914692957708,-0.010045349597930908
5.479999999999928,-0.072901726,-0.016580109,-0.00011814639,-0.0003423837,-0.025874270420966305,-0.010236859321594238
5.489999999999927,-0.07306749,-0.01660535,-0.000121368575,-0.0003029423,-0.025887620217636877,-0.0103931725025177
5.499999999999927,-0.07323351,-0.016632007,-0.00012418059,-0.00026025076,-0.025898587667370625,-0.01052159070968628
5.509999999999927,-0.0733998,-0.016659781,-0.00012655373,-0.00021505995,-0.0259075392850809,-0.010626405477523804
5.519999999999927,-0.07356637,-0.01668842,-0.0001284661,-0.00016798309,-0.025914767773649903,-0.010711044073104858
5.5299999999999265,-0.07373323,-0.016717702,-0.00012990135,-0.000119519216,-0.025920517476353207,-0.010778367519378662
5.539999999999926,-0.073900394,-0.016747434,-0.00013084784,-7.010924e-05,-0.025924905474343687,-0.010829746723175049
5.549999999999926,-0.07406785,-0.016777437,-0.00013129794,-2.011944e-05,-0.02592809211789594,-0.010867059230804443
5.559999999999926,-0.07423561,-0.016807547,-0.00013124758,3.0105206e-05,-0.025930115585646767,-0.010890752077102661
5.569999999999926,-0.074403666,-0.016837608,-0.00013069596,8.025818e-05,-0.025931057325354702,-0.010901778936386108
5.5799999999999255,-0.07457202,-0.016867476,-0.00012964522,0.00013005505,-0.02593096315138391,-0.010900676250457764
5.589999999999925,-0.07474067,-0.016897012,-0.00012810019,0.0001792422,-0.025929901785280644,-0.010888248682022095
5.599999999999925,-0.07490962,-0.016926084,-0.00012606819,0.00022757209,-0.025927885953257176,-0.01086464524269104
5.609999999999925,-0.07507885,-0.01695456,-0.00012355903,0.0002747971,-0.0259249156553135,-0.0108298659324646
5.619999999999925,-0.07524837,-0.016982319,-0.00012058481,0.00032070314,-0.02592107233920815,-0.01078486442565918
5.629999999999924,-0.07541816,-0.017009243,-0.00011715977,0.00036507662,-0.02591636109542603,-0.010729700326919556
5.639999999999924,-0.07558821,-0.017035225,-0.000113300186,0.0004077251,-0.02591083791930112,-0.010665029287338257
5.649999999999924,-0.07575852,-0.017060153,-0.00010902425,0.0004484551,-0.025904507901318336,-0.010590910911560059
5.659999999999924,-0.07592907,-0.017083928,-0.00010435203,0.00048708866,-0.02589741685584184,-0.01050788164138794
5.6699999999999235,-0.07609985,-0.017106455,-9.9305274e-05,0.0005234607,-0.0258896055067509,-0.010416418313980103
5.679999999999923,-0.07627085,-0.017127644,-9.390734e-05,0.00055741693,-0.02588111203268232,-0.010316967964172363
5.689999999999923,-0.076442055,-0.017147413,-8.818309e-05,0.0005888105,-0.02587196697654555,-0.010209888219833374
5.699999999999923,-0.07661345,-0.017165683,-8.215879e-05,0.0006175086,-0.02586221869794721,-0.010095745325088501
5.709999999999923,-0.07678502,-0.017182387,-7.586194e-05,0.0006433922,-0.025851915556493923,-0.00997510552406311
5.7199999999999225,-0.07695675,-0.017197466,-6.932116e-05,0.0006663618,-0.02584112118324704,-0.009848713874816895
5.729999999999922,-0.07712862,-0.017210858,-6.256606e-05,0.0006863156,-0.025829848304418833,-0.009716719388961792
5.739999999999922,-0.077300616,-0.017222522,-5.5627108e-05,0.0007031834,-0.025818191093980085,-0.009580224752426147
5.749999999999922,-0.07747272,-0.01723242,-4.853544e-05,0.0007169028,-0.02580618773056761,-0.009439677000045776
5.759999999999922,-0.07764491,-0.017240517,-4.1322783e-05,0.0007274172,-0.02579387384757577,-0.009295493364334106
5.769999999999921,-0.07781717,-0.017246794,-3.40213e-05,0.0007346956,-0.025781330892763073,-0.009148627519607544
5.779999999999921,-0.07798949,-0.017251233,-2.6663449e-05,0.00073871133,-0.025768591954281432,-0.008999466896057129
5.789999999999921,-0.07816184,-0.01725383,-1.928182e-05,0.0007394627,-0.025755738479889365,-0.008848965167999268
5.799999999999921,-0.07833421,-0.017254584,-1.1908991e-05,0.0007369552,-0.025742811193466133,-0.008697599172592163
5.809999999999921,-0.07850658,-0.017253503,-4.5774163e-06,0.00073120714,-0.025729863545103274,-0.008545994758605957
5.81999999999992,-0.07867893,-0.017250609,2.680741e-06,0.00072225893,-0.0257169718920744,-0.00839504599571228
5.82999999999992,-0.07885124,-0.017245924,9.833763e-06,0.00071015925,-0.025704179503501224,-0.008245259523391724
5.83999999999992,-0.079023495,-0.017239483,1.685047e-05,0.0006949671,-0.025691534738990378,-0.008097201585769653
5.84999999999992,-0.07919568,-0.017231328,2.370041e-05,0.0006767692,-0.025679126682027736,-0.007951915264129639
5.8599999999999195,-0.07936777,-0.017221505,3.0353971e-05,0.0006556475,-0.025666968058825578,-0.007809549570083618
5.869999999999919,-0.07953976,-0.01721007,3.6782487e-05,0.00063170877,-0.025655140317142423,-0.007671058177947998
5.879999999999919,-0.07971162,-0.01719709,4.2958407e-05,0.0006050695,-0.025643689271342442,-0.007536977529525757
5.889999999999919,-0.07988335,-0.017182628,4.885537e-05,0.0005758517,-0.025632650554819985,-0.007407724857330322
5.899999999999919,-0.080054924,-0.017166762,5.444832e-05,0.0005441942,-0.025622085253393954,-0.007284015417098999
5.909999999999918,-0.08022633,-0.017149571,5.9713613e-05,0.00051024306,-0.025612031545701148,-0.0071662962436676025
5.919999999999918,-0.08039756,-0.017131144,6.462911e-05,0.00047414983,-0.02560252251989347,-0.007054954767227173
5.929999999999918,-0.080568604,-0.017111575,6.917432e-05,0.00043609669,-0.025593649804699265,-0.006951063871383667
5.939999999999918,-0.080739446,-0.01709096,7.333049e-05,0.00039624725,-0.025585387947693987,-0.006854325532913208
5.949999999999918,-0.08091008,-0.017069397,7.708059e-05,0.00035478373,-0.025577798034696536,-0.006765455007553101
5.959999999999917,-0.08108049,-0.017046994,8.040944e-05,0.00031189335,-0.025570908063373896,-0.006684780120849609
5.969999999999917,-0.081250675,-0.017023858,8.3303785e-05,0.00026777643,-0.02556476384809024,-0.006612837314605713
5.979999999999917,-0.08142062,-0.017000096,8.575227e-05,0.00022261128,-0.025559327210208767,-0.006549179553985596
5.989999999999917,-0.08159033,-0.01697583,8.774557e-05,0.00017662607,-0.025554727957094615,-0.00649532675743103
5.9999999999999165,-0.081759796,-0.01695117,8.927646e-05,0.00013001497,-0.025550897367201533,-0.006450474262237549
6.009999999999916,-0.08192901,-0.016926235,9.033974e-05,8.298655e-05,-0.025547878709651237,-0.006415128707885742
6.019999999999916,-0.08209798,-0.01690114,9.093222e-05,3.574374e-05,-0.025545666893958822,-0.006389230489730835
6.029999999999916,-0.082266696,-0.016876003,9.1052876e-05,-1.1498338e-05,-0.025544297553518638,-0.006373196840286255
6.039999999999916,-0.08243516,-0.01685094,9.070272e-05,-5.8537513e-05,-0.025543745235906145,-0.006366729736328125
6.0499999999999154,-0.08260338,-0.016826075,8.988483e-05,-0.00010516237,-0.025544035393545887,-0.006370127201080322
6.059999999999915,-0.08277135,-0.016801517,8.860438e-05,-0.0001511679,-0.02554515530022559,-0.006383240222930908
6.069999999999915,-0.08293908,-0.016777383,8.686853e-05,-0.00019635686,-0.025547087139248085,-0.006405860185623169
6.079999999999915,-0.08310657,-0.016753782,8.468641e-05,-0.00024053706,-0.02554981818440109,-0.006437838077545166
6.089999999999915,-0.08327383,-0.016730826,8.2069106e-05,-0.0002835055,-0.0255533713428667,-0.006479442119598389
6.099999999999914,-0.083440855,-0.016708618,7.902958e-05,-0.00032509005,-0.025557670257371295,-0.006529778242111206
6.109999999999914,-0.083607666,-0.016687263,7.55826e-05,-0.0003651021,-0.025562748016066773,-0.006589233875274658
6.119999999999914,-0.08377427,-0.016666858,7.174469e-05,-0.0004033762,-0.025568543533134248,-0.00665709376335144
6.129999999999914,-0.08394068,-0.016647495,6.7534056e-05,-0.0004397476,-0.025575046627603897,-0.006733238697052002
6.1399999999999135,-0.08410689,-0.016629266,6.297045e-05,-0.00047406257,-0.02558222166608137,-0.006817251443862915
6.149999999999913,-0.084272936,-0.016612252,5.807517e-05,-0.0005061715,-0.025590048286627032,-0.006908893585205078
6.159999999999913,-0.084438816,-0.01659653,5.2870855e-05,-0.0005359507,-0.025598452677209727,-0.007007300853729248
6.169999999999913,-0.08460455,-0.016582172,4.738141e-05,-0.0005632731,-0.02560742974734454,-0.007112413644790649
6.179999999999913,-0.084770136,-0.016569247,4.1631974e-05,-0.0005880193,-0.02561694640887958,-0.007223844528198242
6.1899999999999125,-0.084935606,-0.01655781,3.564875e-05,-0.0006100936,-0.025626931395026132,-0.007340759038925171
6.199999999999912,-0.08510097,-0.016547913,2.9458824e-05,-0.00062941684,-0.025637328710450207,-0.007462501525878906
6.209999999999912,-0.08526624,-0.016539603,2.3090104e-05,-0.00064590236,-0.025648138355151815,-0.007589071989059448
6.219999999999912,-0.085431434,-0.016532918,1.6571232e-05,-0.00065949024,-0.025659278881372424,-0.007719516754150391
6.229999999999912,-0.08559658,-0.016527891,9.931434e-06,-0.0006701232,-0.025670724836687496,-0.007853537797927856
6.239999999999911,-0.085761674,-0.016524542,3.2003618e-06,-0.0006777732,-0.02568238713761115,-0.007990092039108276
6.249999999999911,-0.08592675,-0.016522886,-3.592089e-06,-0.0006824197,-0.025694227605506575,-0.008128732442855835
6.259999999999911,-0.08609182,-0.016522935,-1.0415827e-05,-0.0006840439,-0.025706220787949232,-0.008269160985946655
6.269999999999911,-0.08625689,-0.016524687,-1.7240707e-05,-0.0006826537,-0.025718282691938144,-0.008410394191741943
6.2799999999999105,-0.08642199,-0.016528139,-2.4036684e-05,-0.00067826157,-0.02573038022932141,-0.00855204463005066
6.28999999999991,-0.08658713,-0.016533276,-3.077391e-05,-0.0006708935,-0.0257424599500075,-0.008693486452102661
6.29999999999991,-0.08675233,-0.016540075,-3.742291e-05,-0.00066059956,-0.02575444295148034,-0.00883379578590393
6.30999999999991,-0.08691761,-0.016548509,-4.39547e-05,-0.00064742775,-0.025766311417042758,-0.008972764015197754
6.31999999999991,-0.08708298,-0.016558541,-5.034091e-05,-0.00063145143,-0.02577798389893623,-0.009109437465667725
6.3299999999999095,-0.08724846,-0.016570129,-5.6553898e-05,-0.00061274436,-0.025789437489978664,-0.009243547916412354
6.339999999999909,-0.08741406,-0.016583221,-6.256689e-05,-0.0005914078,-0.025800585651926635,-0.009374082088470459
6.349999999999909,-0.0875798,-0.016597765,-6.835411e-05,-0.00056753616,-0.025811423294295234,-0.009500980377197266
6.359999999999909,-0.0877457,-0.016613696,-7.3890806e-05,-0.00054124626,-0.025821876605053296,-0.00962337851524353
6.369999999999909,-0.087911755,-0.01663095,-7.915343e-05,-0.00051265716,-0.025831920131776286,-0.009740978479385376
6.379999999999908,-0.08807799,-0.01664945,-8.4119725e-05,-0.00048190774,-0.0258414876981604,-0.009853005409240723
6.389999999999908,-0.088244416,-0.016669117,-8.87688e-05,-0.0004491385,-0.025850556397023557,-0.009959191083908081
6.399999999999908,-0.08841104,-0.016689869,-9.308128e-05,-0.00041450706,-0.02585906768778931,-0.010058850049972534
6.409999999999908,-0.08857788,-0.01671162,-9.703927e-05,-0.00037815407,-0.025867044477639756,-0.010152250528335571
6.419999999999908,-0.088744946,-0.016734274,-0.000100626494,-0.00034026298,-0.025874369685422005,-0.010238021612167358
6.429999999999907,-0.08891224,-0.016757736,-0.00010382842,-0.00030100092,-0.02588106621831815,-0.010316431522369385
6.439999999999907,-0.089079775,-0.016781908,-0.00010663223,-0.00026054206,-0.02588710353341874,-0.010387122631072998
6.449999999999907,-0.08924755,-0.016806688,-0.00010902688,-0.00021906685,-0.025892453633056787,-0.010449767112731934
6.459999999999907,-0.08941557,-0.01683197,-0.00011100318,-0.0001767702,-0.025897070702868116,-0.010503828525543213
6.4699999999999065,-0.08958385,-0.016857648,-0.00011255385,-0.00013383277,-0.025900977650034813,-0.010549575090408325
6.479999999999906,-0.08975239,-0.016883615,-0.00011367344,-9.044962e-05,-0.025904131205435162,-0.01058650016784668
6.489999999999906,-0.08992119,-0.016909763,-0.00011435848,-4.6812424e-05,-0.025906531369069168,-0.010614603757858276
6.499999999999906,-0.09009025,-0.016935982,-0.00011460741,-3.1176057e-06,-0.025908160324239645,-0.010633677244186401
6.509999999999906,-0.090259574,-0.016962165,-0.000114420545,4.0449264e-05,-0.025909038432886233,-0.010643959045410156
6.519999999999905,-0.09042916,-0.016988203,-0.00011380019,8.369132e-05,-0.02590913515209948,-0.010645091533660889
6.529999999999905,-0.090599,-0.01701399,-0.0001127505,0.0001264246,-0.02590847847954638,-0.010637402534484863
6.539999999999905,-0.0907691,-0.017039416,-0.00011127753,0.00016845584,-0.02590704550804485,-0.01062062382698059
6.549999999999905,-0.09093945,-0.017064381,-0.00010938915,0.00020961218,-0.02590488459720151,-0.010595321655273438
6.559999999999905,-0.09111004,-0.017088782,-0.00010709505,0.00024970376,-0.025901957568379555,-0.010561048984527588
6.569999999999904,-0.09128088,-0.01711252,-0.0001044067,0.00028856425,-0.02589832296215542,-0.010518491268157959
6.579999999999904,-0.09145194,-0.017135497,-0.00010133727,0.0003260189,-0.025893965507074387,-0.010467469692230225
6.589999999999904,-0.09162324,-0.017157625,-9.7901546e-05,0.00036191632,-0.025888946288955345,-0.01040869951248169
6.599999999999904,-0.09179475,-0.017178819,-9.411584e-05,0.0003961064,-0.025883275488768114,-0.010342299938201904
6.6099999999999035,-0.091966465,-0.017198987,-8.9998e-05,0.00042843423,-0.025876950561270234,-0.010268241167068481
6.619999999999903,-0.09213838,-0.017218055,-8.5567284e-05,0.0004587636,-0.02587002495655324,-0.010187149047851562
6.629999999999903,-0.09231048,-0.01723595,-8.084427e-05,0.00048697082,-0.025862539398496396,-0.01009950041770935
6.639999999999903,-0.09248275,-0.017252605,-7.58507e-05,0.0005129465,-0.02585453970146387,-0.010005831718444824
6.649999999999903,-0.09265518,-0.017267955,-7.060946e-05,0.0005365724,-0.025846018229728297,-0.00990605354309082
6.659999999999902,-0.09282776,-0.017281946,-6.514445e-05,0.00055775995,-0.02583705897629066,-0.009801149368286133
6.669999999999902,-0.09300047,-0.017294524,-5.9480484e-05,0.00057641836,-0.025827672122120768,-0.009691238403320312
6.679999999999902,-0.0931733,-0.017305648,-5.364319e-05,0.0005924738,-0.02581791366255261,-0.009576976299285889
6.689999999999902,-0.09334623,-0.01731528,-4.765888e-05,0.0006058636,-0.02580782686670791,-0.009458869695663452
6.699999999999902,-0.09351925,-0.01732339,-4.15544e-05,0.0006165425,-0.025797470275163093,-0.00933760404586792
6.709999999999901,-0.09369234,-0.017329954,-3.5357014e-05,0.0006244725,-0.02578687952131252,-0.00921359658241272
6.719999999999901,-0.09386549,-0.017334955,-2.9094324e-05,0.000629625,-0.025776095329035454,-0.009087324142456055
6.729999999999901,-0.09403869,-0.017338384,-2.2794113e-05,0.0006319911,-0.02576518387463569,-0.008959561586380005
6.739999999999901,-0.094211906,-0.017340235,-1.6484237e-05,0.0006315654,-0.02575417315578023,-0.008830636739730835
6.7499999999999005,-0.09438514,-0.017340515,-1.0192539e-05,0.0006283558,-0.025743114077318146,-0.008701145648956299
6.7599999999999,-0.094558366,-0.017339233,-3.9466827e-06,0.0006223905,-0.025732075360795692,-0.008571892976760864
6.7699999999999,-0.09473157,-0.017336408,2.2259944e-06,0.0006137063,-0.02572109773009213,-0.008443355560302734
6.7799999999999,-0.094904736,-0.01733206,8.298527e-06,0.0006023412,-0.025710204092389548,-0.008315801620483398
6.7899999999999,-0.09507786,-0.017326226,1.42444915e-05,0.0005883654,-0.02569949116690119,-0.008190363645553589
6.7999999999998995,-0.09525091,-0.01731894,2.0038122e-05,0.0005718406,-0.025688958953627054,-0.008067041635513306
6.809999999999899,-0.095423885,-0.017310245,2.565436e-05,0.0005528469,-0.025678671083628493,-0.007946580648422241
6.819999999999899,-0.09559676,-0.017300194,3.1069063e-05,0.00053148717,-0.025668701368936668,-0.007829844951629639
6.829999999999899,-0.09576953,-0.017288843,3.625908e-05,0.00050785736,-0.02565905235479403,-0.007716864347457886
6.839999999999899,-0.095942184,-0.01727625,4.120227e-05,0.0004820636,-0.025649767310322293,-0.007608145475387573
6.849999999999898,-0.0961147,-0.017262481,4.5877656e-05,0.0004542324,-0.025640912411825263,-0.007504463195800781
6.859999999999898,-0.09628708,-0.017247612,5.026554e-05,0.00042449462,-0.02563251565696993,-0.007406145334243774
6.869999999999898,-0.09645931,-0.017231716,5.434756e-05,0.0003929868,-0.025624607588665742,-0.007313549518585205
6.879999999999898,-0.09663137,-0.017214874,5.810677e-05,0.00035985274,-0.0256172212950646,-0.007227063179016113
6.8899999999998975,-0.096803255,-0.017197168,6.152765e-05,0.00032524043,-0.025610382228591036,-0.007146984338760376
6.899999999999897,-0.09697496,-0.017178688,6.4596265e-05,0.0002893124,-0.025604138748851684,-0.007073879241943359
6.909999999999897,-0.09714648,-0.017159525,6.730027e-05,0.00025222966,-0.02559850103681635,-0.007007867097854614
6.919999999999897,-0.09731781,-0.01713977,6.962896e-05,0.00021415563,-0.025593486909182218,-0.0069491565227508545
6.929999999999897,-0.09748893,-0.017119523,7.157332e-05,0.00017526944,-0.025589144725555908,-0.006898313760757446
6.9399999999998965,-0.097659856,-0.017098876,7.312605e-05,0.00013573286,-0.025585443943027975,-0.006854981184005737
6.949999999999896,-0.09783057,-0.017077932,7.4281605e-05,9.573423e-05,-0.025582455828387123,-0.006819993257522583
6.959999999999896,-0.09800108,-0.01705679,7.503619e-05,5.5439043e-05,-0.02558013456726919,-0.006792813539505005
6.969999999999896,-0.09817137,-0.01703555,7.538776e-05,1.5034942e-05,-0.025578538700250612,-0.00677412748336792
6.979999999999896,-0.09834145,-0.017014313,7.5336124e-05,-2.5304635e-05,-0.025577640229664394,-0.0067636072635650635
6.989999999999895,-0.098511316,-0.016993182,7.488283e-05,-6.53971e-05,-0.02557746460793508,-0.0067615509033203125
6.999999999999895,-0.09868097,-0.016972253,7.4031224e-05,-0.00010506856,-0.025577994018365482,-0.006767749786376953
7.009999999999895,-0.09885042,-0.016951628,7.278639e-05,-0.00014414244,-0.025579236096682972,-0.0067822933197021484
7.019999999999895,-0.09901967,-0.0169314,7.1155104e-05,-0.00018245731,-0.025581155209493195,-0.006804764270782471
7.0299999999998946,-0.099188715,-0.016911665,6.914578e-05,-0.00021984578,-0.025583764083008418,-0.006835311651229858
7.039999999999894,-0.09935757,-0.016892515,6.676852e-05,-0.0002561394,-0.02558706271722864,-0.0068739354610443115
7.049999999999894,-0.099526234,-0.01687404,6.403502e-05,-0.00029118758,-0.02559100529778969,-0.0069200992584228516
7.059999999999894,-0.099694714,-0.016856326,6.0958464e-05,-0.00032483746,-0.025595591824691573,-0.0069738030433654785
7.069999999999894,-0.09986302,-0.016839454,5.755353e-05,-0.00035694873,-0.02560078666453993,-0.007034629583358765
7.0799999999998935,-0.10003117,-0.016823504,5.3836324e-05,-0.0003873767,-0.02560659236257722,-0.007102608680725098
7.089999999999893,-0.10019916,-0.01680855,4.982427e-05,-0.00041599575,-0.025612955468711906,-0.007177114486694336
7.099999999999893,-0.10036701,-0.016794661,4.5535995e-05,-0.00044269336,-0.02561983525906473,-0.007257670164108276
7.109999999999893,-0.10053472,-0.0167819,4.0991268e-05,-0.00046735452,-0.02562722664315078,-0.0073442161083221436
7.119999999999893,-0.100702316,-0.016770327,3.6210924e-05,-0.0004898797,-0.02563508126136344,-0.007436186075210571
7.129999999999892,-0.1008698,-0.01676,3.1216812e-05,-0.00051016605,-0.025643394023217792,-0.007533520460128784
7.139999999999892,-0.10103718,-0.01675096,2.603164e-05,-0.00052814384,-0.025652073299985503,-0.007635146379470825
7.149999999999892,-0.101204485,-0.016743254,2.0678828e-05,-0.00054374017,-0.025661111455939214,-0.007740974426269531
7.159999999999892,-0.10137172,-0.016736919,1.5182499e-05,-0.0005568877,-0.025670480493411925,-0.007850676774978638
7.169999999999892,-0.1015389,-0.016731983,9.567346e-06,-0.0005675392,-0.025680116781342296,-0.007963508367538452
7.179999999999891,-0.10170603,-0.016728472,3.8584953e-06,-0.0005756554,-0.025689984686335966,-0.008079051971435547
